Symbol,EPS Next 5Y in percent,DCF value,Current Price,Sector,Market Cap,Beta,Total Assets,Total Debt,Free Cash Flow,P/E Ratio,P/S Ratio,RSI,10 day EMA,20 day SMA,50 day SMA,200 day SMA
AAPL,15.43,97.88675445140062,165.3000030517578,Technology,2758460309504,1.202797,90943000000,204059000000,73365000000,37.15442,10.04848663826749,50.59286940057368,"0       79.401112
1       79.401112
2       79.401112
3       79.401112
4       79.401112
          ...    
469    152.549832
470    153.902481
471    155.126996
472    156.321824
473    157.947133
Length: 474, dtype: float64","0       78.009125
1       78.123625
2       78.264000
3       78.502126
4       78.790376
          ...    
459    152.315002
460    152.969502
461    153.181502
462    153.703502
463    154.520502
Length: 464, dtype: float64","0       76.45170
1       76.16100
2       75.93815
3       75.67250
4       75.40445
         ...    
429    147.86760
430    148.12580
431    148.28620
432    148.56980
433    149.01700
Length: 434, dtype: float64","0       88.593500
1       88.813162
2       89.021275
3       89.234075
4       89.445437
          ...    
279    137.945150
280    138.077900
281    138.186300
282    138.310650
283    138.471200
Length: 284, dtype: float64"
ADBE,18.0,435.9604498465816,669.8499755859375,Technology,320188284928,0.964497,5992000000,9629000000,5308000000,58.055984,24.882521365247126,50.615977186751934,"0      350.125782
1      350.125782
2      350.125782
3      350.125782
4      350.125782
          ...    
469    661.513866
470    664.361484
471    667.943611
472    670.882987
473    672.777314
Length: 474, dtype: float64","0      344.645500
1      345.481001
2      346.790501
3      348.442001
4      350.050000
          ...    
459    659.200000
460    660.612000
461    661.752997
462    663.609497
463    665.091995
Length: 464, dtype: float64","0      350.467400
1      349.499400
2      349.099400
3      348.317400
4      347.799800
          ...    
429    630.431401
430    630.576201
431    630.516001
432    631.176201
433    631.747401
Length: 434, dtype: float64","0      398.922351
1      399.764301
2      400.581251
3      401.385601
4      402.198451
          ...    
279    564.777152
280    565.655402
281    566.482802
282    567.426051
283    568.267101
Length: 284, dtype: float64"
BA,12.33,-749.4484124959084,197.85000610351562,Industrials,115704659968,1.568783,25590000000,148267000000,-19713000000,,1.9894882899687059,50.91339413017009,"0      320.246780
1      320.246780
2      320.246780
3      320.246780
4      320.246780
          ...    
469    221.330135
470    221.207125
471    220.258612
472    218.880882
473    215.178697
Length: 474, dtype: float64","0      326.246999
1      325.494498
2      324.656497
3      323.866498
4      323.479997
          ...    
459    217.397001
460    217.596501
461    217.164501
462    216.738001
463    215.901501
Length: 464, dtype: float64","0      307.741599
1      303.667398
2      299.494998
3      294.857998
4      290.066598
          ...    
429    218.233800
430    218.161400
431    217.878400
432    217.581200
433    217.348200
Length: 434, dtype: float64","0      196.93125
1      196.10140
2      195.27315
3      194.44065
4      193.57355
         ...    
279    230.03620
280    230.02960
281    229.97235
282    229.90995
283    229.81330
Length: 284, dtype: float64"
CAT,32.1,1391.7654844866843,193.35000610351562,Industrials,105914621952,0.916304,8822000000,35363000000,4212000000,30.916214,2.5369987053751077,50.61513741685237,"0      142.548054
1      142.548054
2      142.548054
3      142.548054
4      142.548054
          ...    
469    205.692556
470    205.600757
471    204.691334
472    203.383338
473    202.046709
Length: 474, dtype: float64","0      144.238000
1      143.279001
2      142.345501
3      141.604001
4      141.157001
          ...    
459    205.198500
460    205.745500
461    205.477500
462    205.073000
463    204.471500
Length: 464, dtype: float64","0      133.713600
1      132.571201
2      131.606400
3      130.642001
4      129.774601
          ...    
429    200.097401
430    200.124201
431    200.026801
432    199.950201
433    200.000800
Length: 434, dtype: float64","0      130.522050
1      130.613150
2      130.708600
3      130.811850
4      130.916950
          ...    
279    215.892451
280    215.939201
281    215.941101
282    215.930751
283    215.885601
Length: 284, dtype: float64"
DIS,50.69,1297.914225544722,144.89999389648438,Communication Services,263273152512,1.16935,15959000000,79617000000,1989000000,,3.9050869576670917,50.59941526427281,"0      141.708097
1      141.708097
2      141.708097
3      141.708097
4      141.708097
          ...    
469    160.299136
470    157.303351
471    155.931077
472    154.814704
473    153.609544
Length: 474, dtype: float64","0      143.086998
1      142.592498
2      142.333498
3      142.287498
4      142.070998
          ...    
459    165.092001
460    164.181500
461    163.103001
462    162.040000
463    160.775500
Length: 464, dtype: float64","0      133.952399
1      132.888599
2      131.829199
3      130.692199
4      129.676799
          ...    
429    170.910800
430    170.249400
431    169.544800
432    168.831600
433    168.157400
Length: 434, dtype: float64","0      120.81255
1      120.70560
2      120.59425
3      120.49075
4      120.39540
         ...    
279    179.22100
280    179.02955
281    178.81555
282    178.61625
283    178.40900
Length: 284, dtype: float64"
DOCU,46.8,1146.2842361057576,246.36000061035156,Technology,47930814464,0.913813,773505000,1789782000,214559000,,32.98641713860598,51.04686258333896,"0       74.085516
1       74.085516
2       74.085516
3       74.085516
4       74.085516
          ...    
469    259.762101
470    259.541160
471    259.843972
472    258.519039
473    256.908403
Length: 474, dtype: float64","0       74.717500
1       74.848000
2       75.101500
3       75.433000
4       75.708000
          ...    
459    268.361497
460    266.636997
461    265.322997
462    263.983497
463    262.403497
Length: 464, dtype: float64","0       80.2754
1       80.2036
2       80.1112
3       80.1356
4       80.1484
         ...   
429    267.5194
430    266.9158
431    266.3664
432    265.8416
433    265.3430
Length: 434, dtype: float64","0      143.577350
1      144.370850
2      145.135100
3      145.897150
4      146.611550
          ...    
279    252.510349
280    252.451449
281    252.418250
282    252.359250
283    252.267600
Length: 284, dtype: float64"
ENPH,43.51,669.2341342236417,250.0,Technology,33924751360,1.24214,679379000,538941000,195776000,371.47104,43.80637422603867,51.50261147302497,"0       31.655172
1       31.655172
2       31.655172
3       31.655172
4       31.655172
          ...    
469    249.755279
470    253.265175
471    253.414258
472    253.918666
473    255.305941
Length: 474, dtype: float64","0       31.045500
1       31.154500
2       31.336000
3       31.698000
4       32.044000
          ...    
459    243.306499
460    245.250500
461    246.398499
462    247.652499
463    248.175999
Length: 464, dtype: float64","0       39.4468
1       39.4090
2       39.4088
3       39.2954
4       39.2206
         ...   
429    194.8180
430    196.8094
431    198.6220
432    200.5384
433    202.4896
Length: 434, dtype: float64","0       53.81780
1       54.22530
2       54.65230
3       55.08470
4       55.44240
         ...    
279    169.68625
280    169.95140
281    170.19310
282    170.44410
283    170.72660
Length: 284, dtype: float64"
ETSY,52.8,4606.561797897761,274.5799865722656,Consumer Cyclical,34899939328,1.60917,1669218000,1516963000,676631000,77.98353,20.224521160738863,51.241054174696224,"0       50.487234
1       50.487234
2       50.487234
3       50.487234
4       50.487234
          ...    
469    272.204662
470    277.768274
471    282.832888
472    284.626407
473    286.132905
Length: 474, dtype: float64","0       48.393000
1       48.574001
2       48.797001
3       49.091251
4       49.280751
          ...    
459    263.569998
460    266.220998
461    268.652499
462    270.191999
463    271.739999
Length: 464, dtype: float64","0       51.380400
1       51.309600
2       51.254000
3       51.142300
4       50.919900
          ...    
429    237.427199
430    239.017000
431    240.361600
432    241.451600
433    242.590000
Length: 434, dtype: float64","0       83.730300
1       84.242300
2       84.759650
3       85.259425
4       85.695575
          ...    
279    206.857300
280    207.213600
281    207.540250
282    207.778350
283    208.009650
Length: 284, dtype: float64"
GOOGL,24.41,5067.024684619695,2837.949951171875,Communication Services,1920766967808,0.998924,136694000000,69666000000,42843000000,37.81916,10.523193652489768,50.51633582642479,"0      1466.202857
1      1466.202857
2      1466.202857
3      1466.202857
4      1466.202857
          ...     
469    2949.229046
470    2953.175558
471    2953.489796
472    2947.500739
473    2937.409297
Length: 474, dtype: float64","0      1436.328503
1      1439.533502
2      1445.587500
3      1447.967499
4      1450.514502
          ...     
459    2946.271021
460    2946.173511
461    2942.507507
462    2939.992017
463    2938.392517
Length: 464, dtype: float64","0      1413.947800
1      1408.034199
2      1403.165000
3      1397.032598
4      1391.363799
          ...     
429    2849.506406
430    2850.182603
431    2849.611802
432    2851.504004
433    2852.775205
Length: 434, dtype: float64","0      1415.432502
1      1416.427602
2      1417.269752
3      1418.036101
4      1418.990501
          ...     
279    2511.675603
280    2515.855203
281    2519.629752
282    2523.707653
283    2527.343903
Length: 284, dtype: float64"
GS,17.45,-2847.057591630503,380.989990234375,Financial Services,129445912576,1.497883,406062000000,850663000000,-20037000000,9.463709,3.1220373492836813,50.618668987590645,"0      245.373888
1      245.373888
2      245.373888
3      245.373888
4      245.373888
          ...    
469    399.412846
470    399.451299
471    398.364976
472    396.536386
473    394.190343
Length: 474, dtype: float64","0      241.914502
1      242.086002
2      242.457501
3      242.857001
4      243.297501
          ...    
459    405.676500
460    405.086501
461    403.815001
462    402.474501
463    400.689000
Length: 464, dtype: float64","0      226.749401
1      225.156201
2      223.698001
3      221.819401
4      220.099401
          ...    
429    398.656000
430    398.600800
431    398.455000
432    398.356600
433    398.413800
Length: 434, dtype: float64","0      201.36705
1      201.22650
2      201.09705
3      200.96745
4      200.80455
         ...    
279    371.49735
280    371.97190
281    372.40725
282    372.80835
283    373.15350
Length: 284, dtype: float64"
